# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
       1       0.05000000  0.197593532039647E-009  0.176052588290303E-012 -0.367542212037027E-011 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.197593532039647E-009  0.176052588290303E-012 -0.367542212037027E-011  0.186140413904081E+002  0.000000000000000E+000  0.939253192623908E+001  0.313029740300336E+001  0.587641354164485E+000  0.427235202118985E+000  0.100000000000000E+001  0.260000000000000E+002  0.855806290361674E-001  0.100000000000000E+001 -0.332174465966528E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.187849922944337E+002  0.118754119623269E-002  0.715580445304693E-004  0.213858233293324E+002  0.135280259589916E-003  0.213858233293324E+002  0.213859586095919E+002  0.400000000000000E+002  0.000000000000000E+000
       2       0.10000000  0.929729533886594E-009  0.325301480894133E-012 -0.140025833521045E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.929729533886594E-009  0.325301480894133E-012 -0.140025833521045E-010  0.198741889477234E+002 -0.509521589324411E+000  0.888301033691467E+001  0.317623570731193E+001  0.650432614541286E+000  0.393027511805402E+000  0.100000000000000E+001  0.260000000000000E+002  0.853500939248250E-001  0.100000000000000E+001 -0.134155413148262E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.177657436628633E+002  0.206667833138751E-002  0.277010966134735E-003  0.201252888282380E+002  0.522224038589884E-003  0.201252888282380E+002  0.201258110522766E+002  0.400000000000000E+002  0.000000000000000E+000
       3       0.15000000  0.188673789435872E-008  0.456681884790366E-012 -0.312202962893878E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.188673789435872E-008  0.456681884790366E-012 -0.312202962893878E-010  0.208858341135098E+002 -0.937339561553786E+000  0.845519236468529E+001  0.322438870260237E+001  0.696698547554330E+000  0.369424583436466E+000  0.100000000000000E+001  0.260000000000000E+002  0.850189099169779E-001  0.100000000000000E+001 -0.304334521581751E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.169097829139492E+002  0.262896608711075E-002  0.601815421477812E-003  0.191130334924693E+002  0.113239402093471E-002  0.191130334924693E+002  0.191141658864902E+002  0.400000000000000E+002  0.000000000000000E+000
       4       0.20000000  0.287126917491772E-008  0.576655472821685E-012 -0.555972189790634E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.287126917491772E-008  0.576655472821685E-012 -0.555972189790634E-010  0.217004629243878E+002 -0.129537216477851E+001  0.809715976146057E+001  0.327393251318109E+001  0.731846971647024E+000  0.353484315501110E+000  0.100000000000000E+001  0.260000000000000E+002  0.846254520122533E-001  0.100000000000000E+001 -0.545581334267591E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.161932881431485E+002  0.288016260018529E-002  0.103137977270567E-002  0.182975988845915E+002  0.193819102069462E-002  0.182975988845915E+002  0.182995370756122E+002  0.400000000000000E+002  0.000000000000000E+000
       5       0.25000000  0.376169385260804E-008  0.690425542211536E-012 -0.874492491394692E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.376169385260804E-008  0.690425542211536E-012 -0.874492491394692E-010  0.223542271572559E+002 -0.159278131776606E+001  0.779975060847302E+001  0.332477072321514E+001  0.759401875523098E+000  0.342948549433972E+000  0.100000000000000E+001  0.260000000000000E+002  0.841979401484687E-001  0.100000000000000E+001 -0.860136490562818E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.155979492196620E+002  0.283462995078737E-002  0.155199728412012E-002  0.176428587837246E+002  0.291405901948718E-002  0.176428587837246E+002  0.176457728427441E+002  0.400000000000000E+002  0.000000000000000E+000
       6       0.30000000  0.448657298453399E-008  0.802465012029619E-012 -0.127143685026296E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.448657298453399E-008  0.802465012029619E-012 -0.127143685026296E-009  0.228731692988293E+002 -0.183682464809645E+001  0.755570727814263E+001  0.337700900820167E+001  0.781669883505796E+000  0.336168099828901E+000  0.100000000000000E+001  0.260000000000000E+002  0.837557129122200E-001  0.100000000000000E+001 -0.125068105810807E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.151092631479164E+002  0.251096191137115E-002  0.215140836888550E-002  0.171227934359848E+002  0.403726518587051E-002  0.171227934359848E+002  0.171268307011707E+002  0.400000000000000E+002  0.000000000000000E+000
       7       0.35000000  0.500718213207080E-008  0.916725603478035E-012 -0.175096608130149E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.500718213207080E-008  0.916725603478035E-012 -0.175096608130149E-009  0.232764895578506E+002 -0.203336067217644E+001  0.735917125406264E+001  0.343083116805652E+001  0.805092225897287E+000  0.331987824273320E+000  0.100000000000000E+001  0.260000000000000E+002  0.833112351644857E-001  0.100000000000000E+001 -0.172031740747573E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.147155234745106E+002  0.192902574644488E-002  0.281903361471712E-002  0.167182222326288E+002  0.528820952064684E-002  0.167182222326288E+002  0.167235104421494E+002  0.400000000000000E+002  0.000000000000000E+000
       8       0.40000000  0.530567551816914E-008  0.103671528533879E-011 -0.231767449518480E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.530567551816914E-008  0.103671528533879E-011 -0.231767449518480E-009  0.235786433577189E+002 -0.218717575749837E+001  0.720535616874071E+001  0.348648494688602E+001  0.826500451854327E+000  0.329624914619592E+000  0.100000000000000E+001  0.260000000000000E+002  0.828721403016181E-001  0.100000000000000E+001 -0.227252932883507E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.144071663316202E+002  0.110809727134856E-002  0.354600586127409E-002  0.164147062097152E+002  0.665043256590877E-002  0.164147062097152E+002  0.164213566422811E+002  0.400000000000000E+002  0.000000000000000E+000
       9       0.45000000  0.537712715231152E-008  0.116553052524141E-011 -0.297652901100863E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.537712715231152E-008  0.116553052524141E-011 -0.297652901100863E-009  0.237907167063647E+002 -0.230221076438113E+001  0.709032116185795E+001  0.354428721288773E+001  0.845165819069408E+000  0.328562463092142E+000  0.100000000000000E+001  0.260000000000000E+002  0.824429830790324E-001  0.100000000000000E+001 -0.291113595919397E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.141763172170071E+002  0.657390338746923E-004  0.432510670887338E-002  0.162011728144412E+002  0.811047919413743E-002  0.162011728144412E+002  0.162092832936353E+002  0.400000000000000E+002  0.000000000000000E+000
      10       0.50000000  0.522420703390098E-008  0.130587940574453E-011 -0.373281348321543E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.522420703390098E-008  0.130587940574453E-011 -0.373281348321543E-009  0.239213427077099E+002 -0.238172519922823E+001  0.701080672701085E+001  0.360462616622978E+001  0.861499766951015E+000  0.328466423713041E+000  0.100000000000000E+001  0.260000000000000E+002  0.820266027391588E-001  0.100000000000000E+001 -0.364024793456050E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.140164627826502E+002 -0.118284725270137E-002  0.515067137154081E-002  0.160689995743713E+002  0.965771791871606E-002  0.160689995743713E+002  0.160786572922901E+002  0.400000000000000E+002  0.000000000000000E+000
