# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
       1       0.05000000  0.197593532043845E-009  0.176052588293950E-012 -0.367542211980257E-011 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.197593532043845E-009  0.176052588293950E-012 -0.367542211980257E-011  0.000000000000000E+000  0.000000000000000E+000  0.939253192623908E+001  0.313029740300336E+001  0.587641354164485E+000  0.427235202118985E+000  0.100000000000000E+001  0.260000000000000E+002  0.855806290361676E-001  0.100000000000000E+001 -0.332174465972126E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.187849922944337E+002  0.118754119623306E-002  0.715580445304762E-004  0.213858233293324E+002  0.135280259589381E-003  0.213858233293324E+002  0.213859586095919E+002  0.400000000000000E+002  0.000000000000000E+000
       2       0.10000000  0.929729533898215E-009  0.325301480897993E-012 -0.140025833518318E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.929729533898215E-009  0.325301480897993E-012 -0.140025833518318E-010 -0.126014755731534E+001 -0.509521589324407E+000  0.888301033691467E+001  0.317623570731194E+001  0.650432614541287E+000  0.393027511805403E+000  0.100000000000000E+001  0.260000000000000E+002  0.853500939248254E-001  0.100000000000000E+001 -0.134155413148737E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.177657436628633E+002  0.206667833138812E-002  0.277010966134757E-003  0.201252888282380E+002  0.522224038590055E-003  0.201252888282380E+002  0.201258110522766E+002  0.400000000000000E+002  0.000000000000000E+000
       3       0.15000000  0.188673789437662E-008  0.456681884794107E-012 -0.312202962892550E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.188673789437662E-008  0.456681884794107E-012 -0.312202962892550E-010 -0.227179272310170E+001 -0.937339561553781E+000  0.845519236468530E+001  0.322438870260237E+001  0.696698547554332E+000  0.369424583436467E+000  0.100000000000000E+001  0.260000000000000E+002  0.850189099169784E-001  0.100000000000000E+001 -0.304334521581400E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.169097829139492E+002  0.262896608711161E-002  0.601815421477859E-003  0.191130334924693E+002  0.113239402093826E-002  0.191130334924693E+002  0.191141658864902E+002  0.400000000000000E+002  0.000000000000000E+000
       4       0.20000000  0.287126917494126E-008  0.576655472825628E-012 -0.555972189789952E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.287126917494126E-008  0.576655472825628E-012 -0.555972189789952E-010 -0.308642153397975E+001 -0.129537216477850E+001  0.809715976146058E+001  0.327393251318109E+001  0.731846971647026E+000  0.353484315501111E+000  0.100000000000000E+001  0.260000000000000E+002  0.846254520122539E-001  0.100000000000000E+001 -0.545581334265953E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.161932881431485E+002  0.288016260018631E-002  0.103137977270575E-002  0.182975988845915E+002  0.193819102069473E-002  0.182975988845915E+002  0.182995370756122E+002  0.400000000000000E+002  0.000000000000000E+000
       5       0.25000000  0.376169385263661E-008  0.690425542214982E-012 -0.874492491393476E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.376169385263661E-008  0.690425542214982E-012 -0.874492491393476E-010 -0.374018576684779E+001 -0.159278131776605E+001  0.779975060847304E+001  0.332477072321514E+001  0.759401875523101E+000  0.342948549433973E+000  0.100000000000000E+001  0.260000000000000E+002  0.841979401484695E-001  0.100000000000000E+001 -0.860136490559599E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.155979492196620E+002  0.283462995078858E-002  0.155199728412023E-002  0.176428587837247E+002  0.291405901948774E-002  0.176428587837247E+002  0.176457728427442E+002  0.400000000000000E+002  0.000000000000000E+000
       6       0.30000000  0.448657298456685E-008  0.802465012032753E-012 -0.127143685026043E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.448657298456685E-008  0.802465012032753E-012 -0.127143685026043E-009 -0.425912790842121E+001 -0.183682464809643E+001  0.755570727814265E+001  0.337700900820167E+001  0.781669883505799E+000  0.336168099828903E+000  0.100000000000000E+001  0.260000000000000E+002  0.837557129122210E-001  0.100000000000000E+001 -0.125068105810252E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.151092631479165E+002  0.251096191137251E-002  0.215140836888565E-002  0.171227934359849E+002  0.403726518587132E-002  0.171227934359849E+002  0.171268307011707E+002  0.400000000000000E+002  0.000000000000000E+000
       7       0.35000000  0.500718213210745E-008  0.916725603480649E-012 -0.175096608129610E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.500718213210745E-008  0.916725603480649E-012 -0.175096608129610E-009 -0.466244816744244E+001 -0.203336067217642E+001  0.735917125406266E+001  0.343083116805652E+001  0.805092225897285E+000  0.331987824273322E+000  0.100000000000000E+001  0.260000000000000E+002  0.833112351644869E-001  0.100000000000000E+001 -0.172031740746558E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.147155234745107E+002  0.192902574644642E-002  0.281903361471733E-002  0.167182222326289E+002  0.528820952065842E-002  0.167182222326289E+002  0.167235104421495E+002  0.400000000000000E+002  0.000000000000000E+000
       8       0.40000000  0.530567551820928E-008  0.103671528534040E-011 -0.231767449517467E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.530567551820928E-008  0.103671528534040E-011 -0.231767449517467E-009 -0.496460196731077E+001 -0.218717575749834E+001  0.720535616874074E+001  0.348648494688603E+001  0.826500451854324E+000  0.329624914619595E+000  0.100000000000000E+001  0.260000000000000E+002  0.828721403016194E-001  0.100000000000000E+001 -0.227252932882163E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.144071663316202E+002  0.110809727135029E-002  0.354600586127434E-002  0.164147062097153E+002  0.665043256591002E-002  0.164147062097153E+002  0.164213566422812E+002  0.400000000000000E+002  0.000000000000000E+000
       9       0.45000000  0.537712715235473E-008  0.116553052524235E-011 -0.297652901099381E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.537712715235473E-008  0.116553052524235E-011 -0.297652901099381E-009 -0.517667531595650E+001 -0.230221076438109E+001  0.709032116185799E+001  0.354428721288773E+001  0.845165819069405E+000  0.328562463092145E+000  0.100000000000000E+001  0.260000000000000E+002  0.824429830790338E-001  0.100000000000000E+001 -0.291113595917546E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.141763172170072E+002  0.657390338765405E-004  0.432510670887369E-002  0.162011728144413E+002  0.811047919413884E-002  0.162011728144413E+002  0.162092832936354E+002  0.400000000000000E+002  0.000000000000000E+000
      10       0.50000000  0.522420703394713E-008  0.130587940574434E-011 -0.373281348319371E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.522420703394713E-008  0.130587940574434E-011 -0.373281348319371E-009 -0.530730131730176E+001 -0.238172519922819E+001  0.701080672701089E+001  0.360462616622979E+001  0.861499766951013E+000  0.328466423713045E+000  0.100000000000000E+001  0.260000000000000E+002  0.820266027391604E-001  0.100000000000000E+001 -0.364024793453811E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.140164627826503E+002 -0.118284725269940E-002  0.515067137154117E-002  0.160689995743715E+002  0.965771791871397E-002  0.160689995743715E+002  0.160786572922902E+002  0.400000000000000E+002  0.000000000000000E+000
