# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
       1       0.05000000  0.392459756209416E-010  0.124033135999395E-012 -0.302131682705792E-011 -0.223986304934307E-008  0.000000000000000E+000  0.000000000000000E+000 -0.220061707372213E-008  0.124033135999395E-012 -0.302131682705792E-011  0.000000000000000E+000  0.000000000000000E+000  0.984198635337393E+001  0.310108551660797E+001  0.538865595134964E+000  0.484369973013700E+000  0.100000000000000E+001  0.260000000000000E+002  0.105996832148891E+000  0.100000000000000E+001 -0.101959970761092E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.196836740525544E+002  0.245793068899787E-002  0.298654193612047E-003  0.196790992956505E+002 -0.177647068062836E-013  0.196790992956505E+002  0.196790992956505E+002  0.400000000000000E+002  0.000000000000000E+000
       2       0.10000000  0.269392846792156E-010  0.195384149482160E-012 -0.113995695748771E-010 -0.880263611126743E-008  0.000000000000000E+000  0.000000000000000E+000 -0.877569682658822E-008  0.195384149482160E-012 -0.113995695748771E-010  0.831312817368257E-002  0.657051689696075E-002  0.984855687027090E+001  0.313415645384807E+001  0.569411501545447E+000  0.510014216466091E+000  0.100000000000000E+001  0.260000000000000E+002  0.134006097655561E+000  0.100000000000000E+001 -0.464286034419753E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.196960377501110E+002  0.289894409514938E-002  0.107599043090519E-002  0.196874124238241E+002  0.639460272927606E-013  0.196874124238241E+002  0.196874124238241E+002  0.400000000000000E+002  0.000000000000000E+000
       3       0.15000000  0.781394681595155E-011  0.228783081631089E-012 -0.265412530012559E-010 -0.194445536044280E-007  0.000000000000000E+000  0.000000000000000E+000 -0.194367396576120E-007  0.228783081631089E-012 -0.265412530012559E-010  0.350546628602903E+000  0.180223935208655E+000  0.100222102885826E+002  0.319748300371169E+001  0.592175718834890E+000  0.552230758682913E+000  0.100000000000000E+001  0.260000000000000E+002  0.172388976380729E+000  0.100000000000000E+001 -0.120758189383436E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.200421764735983E+002  0.146920125972939E-002  0.224410356695448E-002  0.200296459242533E+002  0.319830967265844E-013  0.200296459242533E+002  0.200296459242534E+002  0.400000000000000E+002  0.000000000000000E+000
       4       0.20000000  0.269892088869155E-010  0.237366628896151E-012 -0.513995338329483E-010 -0.339113337658693E-007  0.000000000000000E+000  0.000000000000000E+000 -0.338843445569824E-007  0.237366628896151E-012 -0.513995338329483E-010  0.106341164690260E+001  0.539459839693324E+000  0.103814461930673E+002  0.331558727328542E+001  0.607612630124474E+000  0.611174631316292E+000  0.100000000000000E+001  0.260000000000000E+002  0.225004945245095E+000  0.100000000000000E+001 -0.250645280482372E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.207590650264982E+002 -0.193874132551937E-002  0.382735963644521E-002  0.207425109425531E+002 -0.355332083201709E-013  0.207425109425531E+002  0.207425109425531E+002  0.400000000000000E+002  0.000000000000000E+000
       5       0.25000000  0.131524673459152E-009  0.234642580873163E-012 -0.914420111815915E-010 -0.519392913482277E-007  0.000000000000000E+000  0.000000000000000E+000 -0.518077666747686E-007  0.234642580873163E-012 -0.914420111815915E-010  0.222053273083228E+001  0.112126543846448E+001  0.109632517918384E+002  0.353771938109194E+001  0.616000279107930E+000  0.687649897881243E+000  0.100000000000000E+001  0.260000000000000E+002  0.297371977892692E+000  0.100000000000000E+001 -0.460863744480560E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.219205340915688E+002 -0.770437738409392E-002  0.596949210812544E-002  0.218996320264828E+002 -0.355262694262670E-013  0.218996320264828E+002  0.218996320264827E+002  0.400000000000000E+002  0.000000000000000E+000
       6       0.30000000  0.367503858966618E-009  0.234834106120619E-012 -0.156161271651678E-009 -0.732564733052810E-007  0.000000000000000E+000  0.000000000000000E+000 -0.728889694463143E-007  0.234834106120619E-012 -0.156161271651678E-009  0.394406506544519E+001  0.198695206176604E+001  0.118289384151400E+002  0.394740396397752E+001  0.683128104958664E+000  0.783233854010138E+000  0.100000000000000E+001  0.260000000000000E+002  0.397403977905742E+000  0.100000000000000E+001 -0.786180784946524E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.236489141989529E+002 -0.165462437945058E-001  0.896263132720763E-002  0.236231643610956E+002  0.781857217857507E-013  0.236231643610956E+002  0.236231643610956E+002  0.400000000000000E+002  0.000000000000000E+000
       7       0.35000000  0.770083105064971E-009  0.251949354423518E-012 -0.261300832391459E-009 -0.975838131992419E-007  0.000000000000000E+000  0.000000000000000E+000 -0.968137300941769E-007  0.251949354423518E-012 -0.261300832391459E-009  0.642367223347999E+001  0.323167448273019E+001  0.130736608361041E+002  0.466597313728176E+001  0.106005232107545E+001  0.900384889642938E+000  0.100000000000000E+001  0.260000000000000E+002  0.536497358511691E+000  0.100000000000000E+001 -0.127492679290887E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.261340202988776E+002 -0.296429609720426E-001  0.133013733307893E-001  0.261027715291304E+002  0.212989348380432E-013  0.261027715291304E+002  0.261027715291304E+002  0.400000000000000E+002  0.000000000000000E+000
       8       0.40000000  0.134559389792750E-008  0.297754097898452E-012 -0.431966907882853E-009 -0.124636300022160E-006  0.000000000000000E+000  0.000000000000000E+000 -0.123290706124232E-006  0.297754097898452E-012 -0.431966907882853E-009  0.994369774937395E+001  0.499805655459148E+001  0.148400429079654E+002  0.584767113177721E+001  0.167235339427317E+001  0.104253497692803E+001  0.100000000000000E+001  0.260000000000000E+002  0.731117679699252E+000  0.100000000000000E+001 -0.199348606156217E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.296603202949425E+002 -0.488138107666632E-001  0.197655209884864E-001  0.296227970450245E+002 -0.781562314866591E-013  0.296227970450245E+002  0.296227970450244E+002  0.400000000000000E+002  0.000000000000000E+000
       9       0.45000000  0.204772232158368E-008  0.378941383484749E-012 -0.706727566083007E-009 -0.154124157097800E-006  0.000000000000000E+000  0.000000000000000E+000 -0.152076434776216E-006  0.378941383484749E-012 -0.706727566083007E-009  0.149194628588410E+002  0.749439636163125E+001  0.173363827150052E+002  0.767931514431907E+001  0.251811117671664E+001  0.121417724050071E+001  0.100000000000000E+001  0.260000000000000E+002  0.100508901446929E+001  0.100000000000000E+001 -0.303164073009553E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.346432296135632E+002 -0.767641006400438E-001  0.295358164472732E-001  0.345985621544914E+002  0.212573014746198E-013  0.345985621544914E+002  0.345985621544914E+002  0.400000000000000E+002  0.000000000000000E+000
      10       0.50000000  0.275273340124896E-008  0.494047880325137E-012 -0.114273085498436E-008 -0.185754026719436E-006  0.000000000000000E+000  0.000000000000000E+000 -0.183001293318187E-006  0.494047880325137E-012 -0.114273085498436E-008  0.219444247515580E+002  0.110183255575848E+002  0.208603119109587E+002  0.104000156166401E+002  0.369619478371180E+001  0.142095933416316E+001  0.100000000000000E+001  0.260000000000000E+002  0.139286014096837E+001  0.100000000000000E+001 -0.450876985753377E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.416762730599416E+002 -0.117406903204256E+000  0.443507619760570E-001  0.416235240472085E+002 -0.284772205816353E-013  0.416235240472085E+002  0.416235240472085E+002  0.400000000000000E+002  0.000000000000000E+000
