# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
       1       0.05000000  0.239914897224031E-008  0.124032972287895E-012 -0.302131639014813E-011 -0.223986304934307E-008  0.000000000000000E+000  0.000000000000000E+000  0.159285922897238E-009  0.124032972287895E-012 -0.302131639014813E-011  0.000000000000000E+000  0.000000000000000E+000  0.984199302885051E+001  0.310108594465549E+001  0.538865183174840E+000  0.484370026323036E+000  0.100000000000000E+001  0.260000000000000E+002  0.105996817140319E+000  0.100000000000000E+001 -0.101959957307968E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.196836874067944E+002  0.245775921648643E-002  0.298650906804283E-003  0.196791125717031E+002 -0.710488525651476E-014  0.196791125717031E+002  0.196791125717031E+002  0.400000000000000E+002  0.000000000000000E+000
       2       0.10000000  0.382619002528500E-008  0.195382879270265E-012 -0.113995576927966E-010 -0.880263611126743E-008  0.000000000000000E+000  0.000000000000000E+000 -0.497644608598244E-008  0.195382879270265E-012 -0.113995576927966E-010  0.839104876690655E-002  0.660965311059591E-002  0.984860268196111E+001  0.313415663030642E+001  0.569408762266485E+000  0.510014628030210E+000  0.100000000000000E+001  0.260000000000000E+002  0.134006219868839E+000  0.100000000000000E+001 -0.464285541310792E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.196961294077804E+002  0.289811188278685E-002  0.107595614192309E-002  0.196875036204700E+002 -0.461865788670135E-013  0.196875036204700E+002  0.196875036204700E+002  0.400000000000000E+002  0.000000000000000E+000
       3       0.15000000  0.442654220701586E-008  0.228780035551040E-012 -0.265412204974936E-010 -0.194445536044280E-007  0.000000000000000E+000  0.000000000000000E+000 -0.150180113974121E-007  0.228780035551040E-012 -0.265412204974936E-010  0.350802287191488E+000  0.180352395362840E+000  0.100223454242134E+002  0.319748075214865E+001  0.592167918245445E+000  0.552232013353204E+000  0.100000000000000E+001  0.260000000000000E+002  0.172389764541498E+000  0.100000000000000E+001 -0.120758001501990E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.200424468534418E+002  0.146711136507873E-002  0.224399498500648E-002  0.200299148588946E+002 -0.213110779023751E-013  0.200299148588946E+002  0.200299148588945E+002  0.400000000000000E+002  0.000000000000000E+000
       4       0.20000000  0.427575789926417E-008  0.237361653379589E-012 -0.513995975110998E-010 -0.339113337658693E-007  0.000000000000000E+000  0.000000000000000E+000 -0.296355758666051E-007  0.237361653379589E-012 -0.513995975110998E-010  0.106396769196786E+001  0.539739400466249E+000  0.103817324293168E+002  0.331558158043457E+001  0.607596753369929E+000  0.611177357889453E+000  0.100000000000000E+001  0.260000000000000E+002  0.225007500006640E+000  0.100000000000000E+001 -0.250645249246665E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.207596376772271E+002 -0.194277982957876E-002  0.382718140657377E-002  0.207430802636710E+002 -0.497544713762288E-013  0.207430802636710E+002  0.207430802636709E+002  0.400000000000000E+002  0.000000000000000E+000
       5       0.25000000  0.338292276585769E-008  0.234634675163102E-012 -0.914426253985618E-010 -0.519392913482277E-007  0.000000000000000E+000  0.000000000000000E+000 -0.485563685823700E-007  0.234634675163102E-012 -0.914426253985618E-010  0.222153895180560E+001  0.112177164295177E+001  0.109637646718023E+002  0.353771457696981E+001  0.615973091321649E+000  0.687654942120213E+000  0.100000000000000E+001  0.260000000000000E+002  0.297378294923900E+000  0.100000000000000E+001 -0.460865586874781E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.219215599466265E+002 -0.771127344872044E-002  0.596939697819495E-002  0.219006515235087E+002 -0.106616104833535E-013  0.219006515235087E+002  0.219006515235086E+002  0.400000000000000E+002  0.000000000000000E+000
       6       0.30000000  0.167642976241754E-008  0.234819390902001E-012 -0.156163504594770E-009 -0.732564733052810E-007  0.000000000000000E+000  0.000000000000000E+000 -0.715800435428634E-007  0.234819390902001E-012 -0.156163504594770E-009  0.394571762402243E+001  0.198778386433774E+001  0.118297768931882E+002  0.394741477602096E+001  0.683094188987964E+000  0.783242407775759E+000  0.100000000000000E+001  0.260000000000000E+002  0.397417501273342E+000  0.100000000000000E+001 -0.786189587302001E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.236505907273122E+002 -0.165573848166327E-001  0.896305906446467E-002  0.236248301957255E+002 -0.213197515197550E-013  0.236248301957255E+002  0.236248301957255E+002  0.400000000000000E+002  0.000000000000000E+000
       7       0.35000000 -0.102922331657124E-008  0.251918920237867E-012 -0.261306766659529E-009 -0.975838131992419E-007  0.000000000000000E+000  0.000000000000000E+000 -0.986130365158131E-007  0.251918920237867E-012 -0.261306766659529E-009  0.642625011321277E+001  0.323297251308677E+001  0.130749655419373E+002  0.466602875407209E+001  0.106013539005268E+001  0.900398658497421E+000  0.100000000000000E+001  0.260000000000000E+002  0.536523925901684E+000  0.100000000000000E+001 -0.127495461982132E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.261366278288584E+002 -0.296606605168137E-001  0.133032550162603E-001  0.261053626849158E+002 -0.248655263046516E-013  0.261053626849158E+002  0.261053626849158E+002  0.400000000000000E+002  0.000000000000000E+000
       8       0.40000000 -0.508435060148756E-008  0.297692141910789E-012 -0.431980377302578E-009 -0.124636300022160E-006  0.000000000000000E+000  0.000000000000000E+000 -0.129720650623647E-006  0.297692141910789E-012 -0.431980377302578E-009  0.994762131887817E+001  0.500003244043605E+001  0.148420254692866E+002  0.584781722956460E+001  0.167249460094247E+001  0.104255638744910E+001  0.100000000000000E+001  0.260000000000000E+002  0.731167083369094E+000  0.100000000000000E+001 -0.199355867672250E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.296642803383970E+002 -0.488420399254311E-001  0.197706001762169E-001  0.296267338905813E+002 -0.711306014089530E-013  0.296267338905813E+002  0.296267338905812E+002  0.400000000000000E+002  0.000000000000000E+000
       9       0.45000000 -0.110670262661009E-007  0.378824265110489E-012 -0.706755746275656E-009 -0.154124157097800E-006  0.000000000000000E+000  0.000000000000000E+000 -0.165191183363901E-006  0.378824265110489E-012 -0.706755746275656E-009  0.149253801448997E+002  0.749737588759805E+001  0.173393689164486E+002  0.767961757118437E+001  0.251834640821501E+001  0.121420967415842E+001  0.100000000000000E+001  0.260000000000000E+002  0.100517744059309E+001  0.100000000000000E+001 -0.303180991453973E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.346491906684872E+002 -0.768096332475011E-001  0.295471644100915E-001  0.346044927166027E+002  0.426950141907412E-013  0.346044927166027E+002  0.346044927166027E+002  0.400000000000000E+002  0.000000000000000E+000
      10       0.50000000 -0.198498158586270E-007  0.493844947924898E-012 -0.114278779358662E-008 -0.185754026719436E-006  0.000000000000000E+000  0.000000000000000E+000 -0.205603842578063E-006  0.493844947924898E-012 -0.114278779358662E-008  0.219533306520851E+002  0.110228082428261E+002  0.208648012716766E+002  0.104005709995547E+002  0.369658050324752E+001  0.142100734273279E+001  0.100000000000000E+001  0.260000000000000E+002  0.139301373811119E+001  0.100000000000000E+001 -0.450913517845105E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.416852289517637E+002 -0.117481032012825E+000  0.443735915895443E-001  0.416324432237882E+002 -0.496408469885523E-013  0.416324432237882E+002  0.416324432237881E+002  0.400000000000000E+002  0.000000000000000E+000
