# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
       1       0.05000000  0.239914897224031E-008  0.124032972287895E-012 -0.302131639014813E-011 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.239914897224031E-008  0.124032972287895E-012 -0.302131639014813E-011  0.000000000000000E+000  0.000000000000000E+000  0.984199302885051E+001  0.310108594465549E+001  0.538865183174840E+000  0.484370026323036E+000  0.100000000000000E+001  0.260000000000000E+002  0.105996817140319E+000  0.100000000000000E+001 -0.101959957307968E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.196836874067944E+002  0.245775921648643E-002  0.298650906804283E-003  0.196791125717031E+002 -0.710488525651476E-014  0.196791125717031E+002  0.196791125717031E+002  0.400000000000000E+002  0.000000000000000E+000
       2       0.10000000  0.382619008248484E-008  0.195382863455585E-012 -0.113995571590951E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.382619008248484E-008  0.195382863455585E-012 -0.113995571590951E-010  0.839106370288789E-002  0.660966092558724E-002  0.984860268977610E+001  0.313415663116573E+001  0.569408762165275E+000  0.510014633800216E+000  0.100000000000000E+001  0.260000000000000E+002  0.134006227773282E+000  0.100000000000000E+001 -0.464285519219515E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.196961294234411E+002  0.289811221441159E-002  0.107595611118830E-002  0.196875036354059E+002  0.497405935884210E-013  0.196875036354059E+002  0.196875036354059E+002  0.400000000000000E+002  0.000000000000000E+000
       3       0.15000000  0.442654264610194E-008  0.228779707296367E-012 -0.265412122812892E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.442654264610194E-008  0.228779707296367E-012 -0.265412122812892E-010  0.350802445350322E+000  0.180352477802042E+000  0.100223455066526E+002  0.319748076583964E+001  0.592167916015541E+000  0.552232070501516E+000  0.100000000000000E+001  0.260000000000000E+002  0.172389837863302E+000  0.100000000000000E+001 -0.120757973889714E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.200424470183536E+002  0.146711328552146E-002  0.224399495158982E-002  0.200299150170533E+002  0.284230104730110E-013  0.200299150170533E+002  0.200299150170534E+002  0.400000000000000E+002  0.000000000000000E+000
       4       0.20000000  0.427575960175379E-008  0.237359380016432E-012 -0.513995466500838E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.427575960175379E-008  0.237359380016432E-012 -0.513995466500838E-010  0.106396849797976E+001  0.539739818232727E+000  0.103817328470832E+002  0.331558167449938E+001  0.607596739222040E+000  0.611177608778136E+000  0.100000000000000E+001  0.260000000000000E+002  0.225007831883775E+000  0.100000000000000E+001 -0.250645099600544E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.207596385118156E+002 -0.194277658205130E-002  0.382718235102489E-002  0.207430810696828E+002  0.248802714541974E-013  0.207430810696828E+002  0.207430810696828E+002  0.400000000000000E+002  0.000000000000000E+000
       5       0.25000000  0.338292765307223E-008  0.234625025481380E-012 -0.914424326382659E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.338292765307223E-008  0.234625025481380E-012 -0.914424326382659E-010  0.222154168782685E+001  0.112177305632630E+001  0.109637660851768E+002  0.353771497768082E+001  0.615973037730860E+000  0.687655685241027E+000  0.100000000000000E+001  0.260000000000000E+002  0.297379364921819E+000  0.100000000000000E+001 -0.460865050155635E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.219215627675561E+002 -0.771127801329300E-002  0.596940279758720E-002  0.219006542595299E+002  0.426169516343222E-013  0.219006542595299E+002  0.219006542595299E+002  0.400000000000000E+002  0.000000000000000E+000
       6       0.30000000  0.167644244264200E-008  0.234788222307722E-012 -0.156162959151546E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.167644244264200E-008  0.234788222307722E-012 -0.156162959151546E-009  0.394572472271692E+001  0.198778752950214E+001  0.118297805583526E+002  0.394741600024632E+001  0.683096316008423E+000  0.783244167823809E+000  0.100000000000000E+001  0.260000000000000E+002  0.397420356900161E+000  0.100000000000000E+001 -0.786188052956608E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.236505980373199E+002 -0.165574267253996E-001  0.896307938551836E-002  0.236248372944200E+002 -0.352669282666085E-014  0.236248372944200E+002  0.236248372944200E+002  0.400000000000000E+002  0.000000000000000E+000
       7       0.35000000 -0.102919056379022E-008  0.251834803682051E-012 -0.261305466246639E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.102919056379022E-008  0.251834803682051E-012 -0.261305466246639E-009  0.642626506485941E+001  0.323298025380331E+001  0.130749732826538E+002  0.466603162261434E+001  0.106013458005546E+001  0.900402249350524E+000  0.100000000000000E+001  0.260000000000000E+002  0.536530637016054E+000  0.100000000000000E+001 -0.127495079670314E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.261366432570161E+002 -0.296608043432562E-001  0.133033082915969E-001  0.261053776365625E+002 -0.283974233017403E-013  0.261053776365625E+002  0.261053776365625E+002  0.400000000000000E+002  0.000000000000000E+000
       8       0.40000000 -0.508426596205861E-008  0.297492491897665E-012 -0.431977552287251E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.508426596205861E-008  0.297492491897665E-012 -0.431977552287251E-009  0.994764723306818E+001  0.500004596302652E+001  0.148420389918770E+002  0.584782257096351E+001  0.167249281088784E+001  0.104256296515681E+001  0.100000000000000E+001  0.260000000000000E+002  0.731181446099143E+000  0.100000000000000E+001 -0.199355003950196E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.296643072673544E+002 -0.488424002442313E-001  0.197707163997580E-001  0.296267598047712E+002  0.746000483609066E-013  0.296267598047712E+002  0.296267598047712E+002  0.400000000000000E+002  0.000000000000000E+000
       9       0.45000000 -0.110668155495295E-007  0.378393292694887E-012 -0.706749889382801E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.110668155495295E-007  0.378393292694887E-012 -0.706749889382801E-009  0.149254156536088E+002  0.749739479583642E+001  0.173393878246869E+002  0.767962552495877E+001  0.251834227917753E+001  0.121422079275054E+001  0.100000000000000E+001  0.260000000000000E+002  0.100520606375237E+001  0.100000000000000E+001 -0.303179191169327E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.346492282614048E+002 -0.768103890343349E-001  0.295473879691964E-001  0.346045282253119E+002  0.356104035148519E-013  0.346045282253119E+002  0.346045282253119E+002  0.400000000000000E+002  0.000000000000000E+000
      10       0.50000000 -0.198493263610713E-007  0.492978474233612E-012 -0.114277597758594E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.198493263610713E-007  0.492978474233612E-012 -0.114277597758594E-008  0.219533614064829E+002  0.110228258989642E+002  0.208648189278147E+002  0.104005796471505E+002  0.369657072938487E+001  0.142102501749845E+001  0.100000000000000E+001  0.260000000000000E+002  0.139306768186513E+001  0.100000000000000E+001 -0.450910023143547E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.416852638685686E+002 -0.117482445865877E+000  0.443739870608751E-001  0.416324739781857E+002  0.184706416828107E-012  0.416324739781857E+002  0.416324739781859E+002  0.400000000000000E+002  0.000000000000000E+000
