# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
       1       0.05000000  0.392459756209416E-010  0.124033135999395E-012 -0.302131682705792E-011 -0.223986304934307E-008  0.000000000000000E+000  0.000000000000000E+000 -0.220061707372213E-008  0.124033135999395E-012 -0.302131682705792E-011  0.000000000000000E+000  0.000000000000000E+000  0.984198635337393E+001  0.310108551660797E+001  0.538865595134964E+000  0.484369973013700E+000  0.100000000000000E+001  0.260000000000000E+002  0.105996832148891E+000  0.100000000000000E+001 -0.101959970761092E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.196836740525544E+002  0.245793068899787E-002  0.298654193612047E-003  0.196790992956505E+002 -0.177647068062836E-013  0.196790992956505E+002  0.196790992956505E+002  0.400000000000000E+002  0.000000000000000E+000
       2       0.10000000  0.269394337787302E-010  0.195384400377957E-012 -0.113995699862921E-010 -0.880263611126743E-008  0.000000000000000E+000  0.000000000000000E+000 -0.877569667748870E-008  0.195384400377957E-012 -0.113995699862921E-010  0.831312816788099E-002  0.657051689326238E-002  0.984855687026720E+001  0.313415645384751E+001  0.569411501545373E+000  0.510014216465592E+000  0.100000000000000E+001  0.260000000000000E+002  0.134006097656252E+000  0.100000000000000E+001 -0.464286031087110E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.196960377500988E+002  0.289894407488535E-002  0.107599043567216E-002  0.196874124238183E+002  0.177585810640091E-013  0.196874124238183E+002  0.196874124238183E+002  0.400000000000000E+002  0.000000000000000E+000
       3       0.15000000  0.781521938160975E-011  0.228785150989147E-012 -0.265412532944218E-010 -0.194445536044280E-007  0.000000000000000E+000  0.000000000000000E+000 -0.194367383850464E-007  0.228785150989147E-012 -0.265412532944218E-010  0.350546628657558E+000  0.180223935186101E+000  0.100222102885600E+002  0.319748300369944E+001  0.592175718833891E+000  0.552230758673545E+000  0.100000000000000E+001  0.260000000000000E+002  0.172388976386977E+000  0.100000000000000E+001 -0.120758183534597E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.200421764734833E+002  0.146920102844977E-002  0.224410363686927E-002  0.200296459243079E+002  0.852733682277229E-013  0.200296459243079E+002  0.200296459243080E+002  0.400000000000000E+002  0.000000000000000E+000
       4       0.20000000  0.269944621806730E-010  0.237374028564291E-012 -0.513995098273799E-010 -0.339113337658693E-007  0.000000000000000E+000  0.000000000000000E+000 -0.338843393036886E-007  0.237374028564291E-012 -0.513995098273799E-010  0.106341164773757E+001  0.539459839668053E+000  0.103814461930420E+002  0.331558727315733E+001  0.607612630117670E+000  0.611174631256748E+000  0.100000000000000E+001  0.260000000000000E+002  0.225004945273239E+000  0.100000000000000E+001 -0.250645234689493E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.207590650259885E+002 -0.193874264785208E-002  0.382736009558027E-002  0.207425109433880E+002 -0.142082526299880E-013  0.207425109433880E+002  0.207425109433880E+002  0.400000000000000E+002  0.000000000000000E+000
       5       0.25000000  0.131539176746442E-009  0.234655763858283E-012 -0.914418147926394E-010 -0.519392913482277E-007  0.000000000000000E+000  0.000000000000000E+000 -0.518077521714813E-007  0.234655763858283E-012 -0.914418147926394E-010  0.222053273569825E+001  0.112126543871545E+001  0.109632517920894E+002  0.353771938027990E+001  0.616000279076648E+000  0.687649897651252E+000  0.100000000000000E+001  0.260000000000000E+002  0.297371977979790E+000  0.100000000000000E+001 -0.460863513960221E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.219205340900876E+002 -0.770438262464387E-002  0.596949409128494E-002  0.218996320313486E+002  0.710620798316519E-013  0.218996320313486E+002  0.218996320313487E+002  0.400000000000000E+002  0.000000000000000E+000
       6       0.30000000  0.367534341377090E-009  0.234830596574922E-012 -0.156160338584722E-009 -0.732564733052810E-007  0.000000000000000E+000  0.000000000000000E+000 -0.728889389639039E-007  0.234830596574922E-012 -0.156160338584722E-009  0.394406508449401E+001  0.198695206344374E+001  0.118289384168177E+002  0.394740396031806E+001  0.683128104596039E+000  0.783233853341941E+000  0.100000000000000E+001  0.260000000000000E+002  0.397403978116289E+000  0.100000000000000E+001 -0.786179902744797E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.236489141956594E+002 -0.165462603786895E-001  0.896263797601852E-002  0.236231643801445E+002  0.711410097498089E-014  0.236231643801445E+002  0.236231643801445E+002  0.400000000000000E+002  0.000000000000000E+000
       7       0.35000000  0.770134298055912E-009  0.251834292761546E-012 -0.261297488277642E-009 -0.975838131992419E-007  0.000000000000000E+000  0.000000000000000E+000 -0.968136789011860E-007  0.251834292761546E-012 -0.261297488277642E-009  0.642367229230056E+001  0.323167448901339E+001  0.130736608423873E+002  0.466597312445661E+001  0.106005231608706E+001  0.900384888024257E+000  0.100000000000000E+001  0.260000000000000E+002  0.536497358928632E+000  0.100000000000000E+001 -0.127492398580263E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.261340202926162E+002 -0.296430060471093E-001  0.133013921584711E-001  0.261027715879510E+002  0.604048061569884E-013  0.261027715879510E+002  0.261027715879510E+002  0.400000000000000E+002  0.000000000000000E+000
       8       0.40000000  0.134566174782115E-008  0.297259615815758E-012 -0.431956924637826E-009 -0.124636300022160E-006  0.000000000000000E+000  0.000000000000000E+000 -0.123290638274338E-006  0.297259615815758E-012 -0.431956924637826E-009  0.994369790364358E+001  0.499805657237421E+001  0.148400429257481E+002  0.584767109469154E+001  0.167235338027039E+001  0.104253497346773E+001  0.100000000000000E+001  0.260000000000000E+002  0.731117680367127E+000  0.100000000000000E+001 -0.199347824217486E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.296603202832618E+002 -0.488139204624983E-001  0.197655682346522E-001  0.296227971992941E+002 -0.959163304337096E-013  0.296227971992941E+002  0.296227971992940E+002  0.400000000000000E+002  0.000000000000000E+000
       9       0.45000000  0.204778396569339E-008  0.377444483414115E-012 -0.706701412866935E-009 -0.154124157097800E-006  0.000000000000000E+000  0.000000000000000E+000 -0.152076373132107E-006  0.377444483414115E-012 -0.706701412866935E-009  0.149194632174098E+002  0.749439640335931E+001  0.173363827567332E+002  0.767931505139139E+001  0.251811114161614E+001  0.121417723374094E+001  0.100000000000000E+001  0.260000000000000E+002  0.100508901522323E+001  0.100000000000000E+001 -0.303162102576469E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.346432295886773E+002 -0.767643462222928E-001  0.295359247893090E-001  0.345985625130602E+002 -0.284286483243079E-013  0.345985625130602E+002  0.345985625130602E+002  0.400000000000000E+002  0.000000000000000E+000
      10       0.50000000  0.275273489916082E-008  0.490262045268572E-012 -0.114266875728995E-008 -0.185754026719436E-006  0.000000000000000E+000  0.000000000000000E+000 -0.183001291820275E-006  0.490262045268572E-012 -0.114266875728995E-008  0.219444255115742E+002  0.110183256425625E+002  0.208603119959365E+002  0.104000154065124E+002  0.369619470279889E+001  0.142095932181532E+001  0.100000000000000E+001  0.260000000000000E+002  0.139286014102297E+001  0.100000000000000E+001 -0.450872391446515E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.416762729979795E+002 -0.117407418730957E+000  0.443509938936409E-001  0.416235248072246E+002  0.213717932240343E-013  0.416235248072246E+002  0.416235248072246E+002  0.400000000000000E+002  0.000000000000000E+000
