# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
       1       0.05000000  0.392459756209416E-010  0.124033135999395E-012 -0.302131682705792E-011 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.392459756209416E-010  0.124033135999395E-012 -0.302131682705792E-011  0.000000000000000E+000  0.000000000000000E+000  0.984198635337393E+001  0.310108551660797E+001  0.538865595134964E+000  0.484369973013700E+000  0.100000000000000E+001  0.260000000000000E+002  0.105996832148891E+000  0.100000000000000E+001 -0.101959970761092E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.196836740525544E+002  0.245793068899787E-002  0.298654193612047E-003  0.196790992956505E+002 -0.177647068062836E-013  0.196790992956505E+002  0.196790992956505E+002  0.400000000000000E+002  0.000000000000000E+000
       2       0.10000000  0.269394138585974E-010  0.195384133667399E-012 -0.113995690411940E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.269394138585974E-010  0.195384133667399E-012 -0.113995690411940E-010  0.831314310963194E-002  0.657052471194497E-002  0.984855687808588E+001  0.313415645470738E+001  0.569411501444263E+000  0.510014222236056E+000  0.100000000000000E+001  0.260000000000000E+002  0.134006105560000E+000  0.100000000000000E+001 -0.464286012328704E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.196960377657716E+002  0.289894442672438E-002  0.107599040022687E-002  0.196874124387601E+002 -0.461902651543999E-013  0.196874124387601E+002  0.196874124387601E+002  0.400000000000000E+002  0.000000000000000E+000
       3       0.15000000  0.781513150663906E-011  0.228782753371158E-012 -0.265412447852706E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.781513150663906E-011  0.228782753371158E-012 -0.265412447852706E-010  0.350546786761448E+000  0.180224017647014E+000  0.100222103710209E+002  0.319748301740250E+001  0.592175716605460E+000  0.552230815830297E+000  0.100000000000000E+001  0.260000000000000E+002  0.172389049702448E+000  0.100000000000000E+001 -0.120758161771564E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.200421766385075E+002  0.146920317930232E-002  0.224410353450582E-002  0.200296460824119E+002 -0.355705048749044E-014  0.200296460824119E+002  0.200296460824119E+002  0.400000000000000E+002  0.000000000000000E+000
       4       0.20000000  0.269946964404869E-010  0.237364355476980E-012 -0.513994829737296E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.269946964404869E-010  0.237364355476980E-012 -0.513994829737296E-010  0.106341245289995E+001  0.539460257449607E+000  0.103814466108235E+002  0.331558736734705E+001  0.607612615980023E+000  0.611174882197435E+000  0.100000000000000E+001  0.260000000000000E+002  0.225005277121167E+000  0.100000000000000E+001 -0.250645130838316E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.207590658610602E+002 -0.193873808352038E-002  0.382736058695975E-002  0.207425117485504E+002 -0.356485674313234E-014  0.207425117485504E+002  0.207425117485504E+002  0.400000000000000E+002  0.000000000000000E+000
       5       0.25000000  0.131542661232335E-009  0.234632930911628E-012 -0.914418184289653E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.131542661232335E-009  0.234632930911628E-012 -0.914418184289653E-010  0.222053546673560E+001  0.112126685177371E+001  0.109632532051476E+002  0.353771978177215E+001  0.616000225532769E+000  0.687650640965342E+000  0.100000000000000E+001  0.260000000000000E+002  0.297373047883046E+000  0.100000000000000E+001 -0.460863207762305E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.219205369123436E+002 -0.770438197131301E-002  0.596949795180343E-002  0.218996347623861E+002 -0.225514051876985E-016  0.218996347623861E+002  0.218996347623861E+002  0.400000000000000E+002  0.000000000000000E+000
       6       0.30000000  0.367552170387433E-009  0.234802936627407E-012 -0.156160726231900E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.367552170387433E-009  0.234802936627407E-012 -0.156160726231900E-009  0.394407216357801E+001  0.198695572664518E+001  0.118289420800191E+002  0.394740518801026E+001  0.683130231927691E+000  0.783235613926831E+000  0.100000000000000E+001  0.260000000000000E+002  0.397406833496154E+000  0.100000000000000E+001 -0.786179250574033E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.236489215083133E+002 -0.165462857769834E-001  0.896265172500755E-002  0.236231714592284E+002  0.603649075170409E-013  0.236231714592284E+002  0.236231714592285E+002  0.400000000000000E+002  0.000000000000000E+000
       7       0.35000000  0.770197608831665E-009  0.251865235824364E-012 -0.261299532033198E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.770197608831665E-009  0.251865235824364E-012 -0.261299532033198E-009  0.642368718315641E+001  0.323168222248596E+001  0.130736685758599E+002  0.466597600494589E+001  0.106005151031680E+001  0.900388480112840E+000  0.100000000000000E+001  0.260000000000000E+002  0.536504069488060E+000  0.100000000000000E+001 -0.127492296964280E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.261340357249047E+002 -0.296431050066921E-001  0.133014268152179E-001  0.261027864788069E+002 -0.639436420479811E-013  0.261027864788069E+002  0.261027864788069E+002  0.400000000000000E+002  0.000000000000000E+000
       8       0.40000000  0.134584300893963E-008  0.297554444847521E-012 -0.431964082949181E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.134584300893963E-008  0.297554444847521E-012 -0.431964082949181E-009  0.994372365796553E+001  0.499807007450940E+001  0.148400564278833E+002  0.584767647001299E+001  0.167235160215218E+001  0.104254155366749E+001  0.100000000000000E+001  0.260000000000000E+002  0.731132041984130E+000  0.100000000000000E+001 -0.199347742384888E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.296603472180381E+002 -0.488141716217032E-001  0.197656377287054E-001  0.296228229536160E+002  0.355340756819089E-013  0.296228229536160E+002  0.296228229536160E+002  0.400000000000000E+002  0.000000000000000E+000
       9       0.45000000  0.204823029574463E-008  0.378510410633575E-012 -0.706721709169940E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.204823029574463E-008  0.378510410633575E-012 -0.706721709169940E-009  0.149194983539027E+002  0.749441526343184E+001  0.173364016168058E+002  0.767932308856236E+001  0.251810704257176E+001  0.121418835689396E+001  0.100000000000000E+001  0.260000000000000E+002  0.100511763635443E+001  0.100000000000000E+001 -0.303162272599582E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.346432671924094E+002 -0.767648577229019E-001  0.295360412022578E-001  0.345985976495532E+002 -0.568260716260482E-013  0.345985976495532E+002  0.345985976495531E+002  0.400000000000000E+002  0.000000000000000E+000
      10       0.50000000  0.275371390726074E-008  0.493181423263085E-012 -0.114271903829307E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.275371390726074E-008  0.493181423263085E-012 -0.114271903829307E-008  0.219444554762471E+002  0.110183431997967E+002  0.208603295531707E+002  0.104000242391574E+002  0.369618499808567E+001  0.142097700433810E+001  0.100000000000000E+001  0.260000000000000E+002  0.139291408140480E+001  0.100000000000000E+001 -0.450873490794446E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.416763079462521E+002 -0.117408320039391E+000  0.443511600893509E-001  0.416235547718976E+002  0.427297086602607E-013  0.416235547718976E+002  0.416235547718976E+002  0.400000000000000E+002  0.000000000000000E+000
